1,1,180749,0.871152897133
1,1,180750,0.852730558719
1,1,180751,0.453635773854
1,1,180752,0.304832296213
1,1,180753,0.243513656547
1,1,180754,0.163566585863
1,1,180756,0.854062208207
1,1,180757,0.744651886867
1,1,180759,0.488923202269
1,1,180760,0.699077157304
1,1,180762,0.0652966294438
1,1,180763,0.237018168671
1,1,180765,0.920733036706
1,1,180768,0.397936115274
1,1,180770,0.105789412977
1,1,180772,0.167698440375
1,1,180773,0.631670895964
1,1,180774,0.580428813118
1,1,180776,0.931646103272
1,1,180778,0.519357901067
1,1,180779,0.100866435561
1,1,180780,0.65825320757
1,1,180783,0.613069861662
1,1,180784,0.0144671774469
1,1,180785,0.810571335256
1,1,180787,0.205131511204
1,1,180788,0.45477535692
1,1,180789,0.363728325116
1,1,180790,0.98208379955
1,1,180794,0.232763166307
1,1,180796,0.56591778365
1,1,180797,0.598226704402
1,1,180798,0.0700480982196
1,1,180799,0.0459951020312
1,1,180800,0.323187117232
1,1,180801,0.476729558315
1,1,180802,0.283786888933
1,1,180803,0.417877638247
1,1,180804,0.606367986649
1,1,180809,0.224610432051
1,1,180813,0.599036731059
1,1,180817,0.61563291843
1,1,180818,0.0233566996176
1,1,180819,0.0967410646845
1,1,180820,0.56329626916
1,1,180822,0.865839654347
1,1,180825,0.870342036244
1,1,180828,0.43088076124
1,1,180829,0.539834001334
1,1,180830,0.312523869332
1,1,180831,0.607102320297
1,1,180835,0.326968516223
1,1,180836,0.416211937554
1,1,180841,0.619001735002
1,1,180842,0.721144615905
1,1,180844,0.186426983215
1,1,180846,0.0285724415444
1,1,180847,0.536697683623
1,1,180850,0.71394635248
1,1,180852,0.869946591323
1,1,180855,0.682310724398
1,1,180856,0.0575940415729
1,1,180858,0.143507390283
1,1,180859,0.628573249793
1,1,180860,0.699807023397
1,1,180863,0.126245810883
1,1,180864,0.92141795042
1,1,180865,0.519182008691
1,1,180868,0.864986888831
1,1,180870,0.136437149253
1,1,180872,0.559919614578
1,1,180874,0.576327633345
1,1,180875,0.502736748196
1,1,180876,0.876675827196
1,1,180877,0.417416693643
1,1,180878,0.901013165712
1,1,180881,0.856734323781
1,1,180883,0.814509016462
1,1,180884,0.00341312633827
1,1,180889,0.499819612363
1,1,180892,0.901044414379
1,1,180893,0.834075577091
1,1,180894,0.599660183536
1,1,180895,0.525488177314
1,1,180896,0.11205169512
1,1,180898,0.156101768836
1,1,180901,0.010765374871
1,1,180902,0.794977430021
1,1,180903,0.613271492301
1,1,180904,0.213372831466
1,1,180907,0.496872564778
1,1,180908,0.600976418005
1,1,180910,0.271470310166
1,1,180911,0.644997234689
1,1,180912,0.0152629336808
1,1,180914,0.514512416674
1,1,180915,0.00486996560358
1,1,180917,0.776600284269
1,1,180918,0.906540659955
1,1,180919,0.102079152828
1,1,180920,0.277603590162
1,1,180921,0.459633974126
1,1,180922,0.506708886707
1,1,180923,0.843004379189
1,1,180924,0.177765400847
1,1,180927,0.441760032671
1,1,180928,0.805423440645
1,1,180929,0.733718706993
1,1,180930,0.797917437507
1,1,180931,0.603919363581
1,1,180933,0.528472165344
1,1,180936,0.850028385408
1,1,180942,0.000462011899799
1,1,180944,0.365918716881
1,1,180948,0.32423547213
1,1,180950,0.095474852249
1,1,180951,0.338010341395
1,1,180952,0.70337469317
1,1,180953,0.549913242925
1,1,180954,0.439495877596
1,1,180955,0.638064197963
1,1,180957,0.094360077288
1,1,180958,0.615188944619
1,1,180959,0.511273632757
1,1,180960,0.583547379589
1,1,180962,0.222687908914
1,1,180964,0.940055550309
1,1,180965,0.336590570631
1,1,180966,0.828450849513
1,1,180967,0.338523523649
1,1,180968,0.0786119173281
1,1,180970,0.655531718396
1,1,180973,0.997124397662
1,1,180974,0.450451169396
1,1,180975,0.344265221385
1,1,180978,0.666120863054
1,1,180980,0.819666634547
1,1,180981,0.296457370045
1,1,180983,0.851541362237
1,1,180984,0.796091341646
1,1,180987,0.597527538193
1,1,180988,0.16241066088
1,1,180990,0.0724330926314
1,1,180991,0.039124334231
1,1,180992,0.915485765319
1,1,180993,0.145342547446
1,1,180994,0.492539398372
1,1,180998,0.203067401657
1,1,180999,0.810682455311
1,1,181003,0.599122262094
1,1,181007,0.171182637569
1,1,181008,0.407443881966
1,1,181009,0.779062693007
1,1,181010,0.389071017271
1,1,181011,0.834670315264
1,1,181012,0.991049049655
1,1,181015,0.183158410946
1,1,181016,0.811076715123
1,1,181017,0.709554865258
1,1,181018,0.983889696887
1,1,181020,0.725703565637
1,1,181021,0.933201511856
1,1,181022,0.475130649051
1,1,181025,0.945204848889
1,1,181029,0.592484849505
1,1,181031,0.993084914749
1,1,181032,0.337457216578
1,1,181033,0.112794873537
1,1,181035,0.581458736444
1,1,181039,0.844105941942
1,1,181040,0.842125797644
1,1,181041,0.282764746808
1,1,181044,0.143173309974
1,1,181045,0.612705035135
1,1,181046,0.920458278852
1,1,181047,0.196454950375
1,1,181048,0.756877036765
1,1,181049,0.486284641782
1,1,181050,0.323989744298
1,1,181052,0.260183777427
1,1,181053,0.464268219657
1,1,181054,0.945600825129
1,1,181057,0.315615819534
1,1,181058,0.641680143774
1,1,181059,0.985053147888
1,1,181060,0.437427686993
1,1,181061,0.543454576051
1,1,181062,0.78019413515
1,1,181063,0.861800515791
1,1,181065,0.843332432909
1,1,181066,0.763312771916
1,1,181067,0.0101866587065
1,1,181068,0.286299145781
1,1,181070,0.589410087327
1,1,181071,0.0498352607246
1,1,181072,0.533949225675
1,1,181074,0.945575570222
1,1,181075,0.825064748758
1,1,181076,0.790300795808
1,1,181077,0.344402285293
1,1,181079,0.347753298935
1,1,181081,0.709145466099
1,1,181084,0.74905640306
1,1,181086,0.213435784448
1,1,181087,0.725270853611
1,1,181088,0.780349117238
1,1,181091,0.671382094733
1,1,181092,0.930739254691
1,1,181094,0.636967637343
1,1,181095,0.0068218850065
1,1,181096,0.166130027035
1,1,181097,0.0718404320069
1,1,181098,0.78212550818
1,1,181100,0.445817443077
1,1,181103,0.116385843838
1,1,181104,0.117568009533
1,1,181105,0.634010796901
1,1,181107,0.485307160998
1,1,181108,0.266823012847
1,1,181109,0.669479501434
1,1,181112,0.740674053086
1,1,181113,0.960167385871
1,1,181114,0.167409491027
1,1,181116,0.588172237389
1,1,181117,0.716479715891
1,1,181119,0.0141832081135
1,1,181120,0.998391870176
1,1,181123,0.156849441584
1,1,181124,0.877261045622
1,1,181125,0.554644075222
1,1,181126,0.0935732915532
1,1,181127,0.125516843284
1,1,181128,0.990889951121
1,1,181130,0.216607042821
1,1,181131,0.201909081778
1,1,181132,0.387589068152
1,1,181133,0.159750424791
1,1,181135,0.25458711735
1,1,181136,0.766464014072
1,1,181137,0.195607299684
1,1,181138,0.313971263589
1,1,181141,0.279542614473
1,1,181142,0.611719509354
1,1,181143,0.810253566829
1,1,181144,0.98198716878
1,1,181145,0.321470257826
1,1,181147,0.0121938176453
1,1,181150,0.76313250931
1,1,181151,0.147959202994
1,1,181152,0.895708603319
1,1,181153,0.625962388702
1,1,181155,0.341688453918
1,1,181156,0.291381132556
1,1,181157,0.891535060713
1,1,181158,0.0436793286353
1,1,181160,0.0644152939785
1,1,181161,0.287241402315
1,1,181163,0.005539014237
1,1,181165,0.0253016282804
1,1,181166,0.691345070954
1,1,181167,0.622566912323
1,1,181169,0.652879300993
1,1,181171,0.412837697426
1,1,181173,0.461901745293
1,1,181175,0.234622466844
1,1,181176,0.248247195734
1,1,181177,0.569987524534
1,1,181181,0.733584362781
1,1,181182,0.215575761627
1,1,181186,0.339767470257
1,1,181188,0.697430116357
1,1,181191,0.632155626314
1,1,181192,0.704152909806
1,1,181194,0.212332382333
1,1,181196,0.417443329934
1,1,181198,0.147869809298
1,1,181199,0.321147448849
1,1,181200,0.747198028024
1,1,181202,0.129575606901
1,1,181203,0.897498263977
1,1,181205,0.724362872541
1,1,181207,0.541959256167
1,1,181209,0.63088986231
1,1,181210,0.294499030337
1,1,181213,0.152051813202
1,1,181214,0.719167076051
1,1,181217,0.95680947369
1,1,181218,0.48444026825
1,1,181219,0.101101182634
1,1,181220,0.830630885903
1,1,181225,0.752327899681
1,1,181229,0.0102508426644
1,1,181230,0.153300500009
1,1,181231,0.828194448957
1,1,181233,0.264571289299
1,1,181234,0.549129981548
1,1,181235,0.260415089084
1,1,181236,0.929760328494
1,1,181238,0.550434925826
1,1,181240,0.794099310879
1,1,181241,0.681552878115
1,1,181242,0.8557075602
1,1,181246,0.492941624951
1,1,181248,0.118573930813
1,1,181250,0.780541273067
1,1,181251,0.0323744695634
1,1,181253,0.793215050595
1,1,181255,0.89972164575
1,1,181256,0.687493147096
1,1,181259,0.487875544699
1,1,181260,0.1946769387
1,1,181261,0.236876425799
1,1,181262,0.544157650787
1,1,181263,0.581995874876
1,1,181265,0.223067318555
1,1,181267,0.470201676246
1,1,181273,0.0367788111325
1,1,181274,0.38164789835
1,1,181275,0.788161446806
1,1,181278,0.394886774942
1,1,181280,0.00710652186535
1,1,181281,0.565692424076
1,1,181282,0.669266561046
1,1,181283,0.175089036115
1,1,181284,0.589331476949
1,1,181285,0.151298490819
1,1,181287,0.905823014211
1,1,181291,0.0959875867702
1,1,181294,0.575407157652
1,1,181296,0.745179172605
1,1,181297,0.278203736292
1,1,181298,0.414981343318
1,1,181299,0.222716646502
1,1,181300,0.542448941153
1,1,181301,0.258277958492
1,1,181303,0.93184734555
1,1,181306,0.907568325056
1,1,181307,0.0522492951714
1,1,181308,0.598840928869
1,1,181309,0.514341634698
1,1,181310,0.448749099625
1,1,181312,0.668633266352
1,1,181313,0.48494657455
1,1,181314,0.87210033834
1,1,181315,0.143705302849
1,1,181316,0.00211581354961
1,1,181317,0.283267911989
1,1,181318,0.0620770514943
1,1,181319,0.45093074278
1,1,181321,0.0725866835564
1,1,181323,0.193475186359
1,1,181324,0.867065099999
1,1,181325,0.766651053214
1,1,181327,0.561948441667
1,1,181328,0.574734186754
1,1,181331,0.8492495229
1,1,181332,0.280607401161
1,1,181333,0.191817320185
1,1,181336,0.56376751163
1,1,181338,0.459329239558
1,1,181340,0.249030697159
1,1,181341,0.0290563076269
1,1,181342,0.700052323285
1,1,181343,0.935159006855
1,1,181344,0.600099308882
1,1,181347,0.106869538547
1,1,181349,0.0055105977226
1,1,181351,0.185684557771
1,1,181353,0.974196805153
1,1,181354,0.0639516010415
1,1,181355,0.706494545331
1,1,181363,0.781286258018
1,1,181365,0.298348829616
1,1,181366,0.906294767279
1,1,181370,0.367229946423
1,1,181371,0.811036668485
1,1,181373,0.413899760693
1,1,181380,0.562453414546
1,1,181382,0.367160790367
1,1,181384,0.762422000524
1,1,181386,0.00641139154322
1,1,181388,0.524431208847
1,1,181389,0.205416900571
1,1,181391,0.0215550453868
1,1,181393,0.748587149428
1,1,181394,0.531265152618
1,1,181395,0.928430246888
1,1,181396,0.911626012297
1,1,181397,0.694428792689
1,1,181398,0.945693086367
1,1,181401,0.886074076639
1,1,181402,0.383833762258
1,1,181403,0.857270115754
1,1,181408,0.313316334272
1,1,181410,0.376125857234
1,1,181411,0.593159473035
1,1,181412,0.651175439591
1,1,181413,0.347604918294
1,1,181417,0.891642638482
1,1,181419,0.57376444689
1,1,181420,0.784498382593
1,1,181421,0.105206134031
1,1,181423,0.251081438502
1,1,181426,0.0570021653548
1,1,181432,0.392101205187
1,1,181433,0.646365554072
1,1,181434,0.203271650011
1,1,181440,0.469609291293
1,1,181441,0.775465287501
1,1,181443,0.174168607919
1,1,181444,0.601844471879
1,1,181445,0.218558526365
1,1,181446,0.215377224842
1,1,181447,0.876639405265
1,1,181448,0.523978496902
1,1,181449,0.454291840782
1,1,181450,0.655765478266
1,1,181451,0.123199922265
1,1,181454,0.200722160982
1,1,181455,0.857072037645
1,1,181456,0.735571068712
1,1,181457,0.236159871565
1,1,181458,0.16732375999
1,1,181459,0.067158537684
1,1,181462,0.379112344934
1,1,181463,0.675763563253
1,1,181465,0.320816430263
1,1,181466,0.0219612515066
1,1,181468,0.0612659002654
1,1,181471,0.145605931757
1,1,181472,0.814322828315
1,1,181473,0.30225247168
1,1,181476,0.130160179222
1,1,181478,0.607218080433
1,1,181482,0.278446392622
1,1,181484,0.680071908515
1,1,181485,0.309525032761
1,1,181486,0.269642046187
1,1,181487,0.778456258122
1,1,181491,0.187704071635
1,1,181493,0.78364853235
1,1,181495,0.714428590611
1,1,181496,0.149239359191
1,1,181498,0.0916844489984
1,1,181500,0.20904463483
1,1,181501,0.336475960212
1,1,181502,0.404866605531
1,1,181503,0.386525369482
1,1,181505,0.179050876526
1,1,181506,0.0276689617895
1,1,181507,0.886229215423
1,1,181508,0.774202059489
1,1,181509,0.777418358251
1,1,181511,0.825198665261
1,1,181516,0.118167924695
1,1,181517,0.47602744936
1,1,181518,0.51041205111
1,1,181519,0.689406046877
1,1,181520,0.716576062376
1,1,181521,0.452556952136
1,1,181522,0.551367842825
1,1,181523,0.683088324266
1,1,181524,0.465750307776
1,1,181525,0.939170222031
1,1,181526,0.567314362619
1,1,181527,0.850643560523
1,1,181528,0.0193918596487
1,1,181529,0.0361698600464
1,1,181531,0.853205831489
1,1,181533,0.148488354636
1,1,181535,0.955500339158
1,1,181536,0.113099487266
1,1,181537,0.568375471048
1,1,181538,0.576226056553
1,1,181539,0.155173385749
1,1,181540,0.767572186189
1,1,181541,0.389660699293
1,1,181543,0.997842013836
1,1,181544,0.766788312932
1,1,181547,0.287920498056
1,1,181548,0.874427569332
1,1,181549,0.981939157005
1,1,181550,0.642866685055
1,1,181551,0.372411220334
1,1,181558,0.0151724470779
1,1,181560,0.643550873734
1,1,181561,0.062298288336
1,1,181563,0.682133339345
1,1,181564,0.12985053868
1,1,181565,0.773727307795
1,1,181566,0.544481663732
1,1,181568,0.206475905608
1,1,181572,0.18699283991
1,1,181573,0.151686646976
1,1,181575,0.485536324559
1,1,181580,0.9840360214
1,1,181581,0.794163837563
1,1,181585,0.938779241173
1,1,181586,0.565982045373
1,1,181588,0.262326443102
1,1,181590,0.439896484604
1,1,181592,0.186770728324
1,1,181594,0.94762301771
1,1,181595,0.15293696872
1,1,181598,0.940343962284
1,1,181599,0.422785311472
1,1,181600,0.10529689095
1,1,181601,0.481568825198
1,1,181602,0.100932964357
1,1,181603,0.791912558721
1,1,181607,0.510933148907
1,1,181608,0.485486000078
1,1,181611,0.526365869679
1,1,181612,0.189451813232
1,1,181614,0.407979840878
1,1,181615,0.232001124881
1,1,181618,0.661382611608
1,1,181619,0.817426662659
1,1,181623,0.219242154388
1,1,181624,0.401007179869
1,1,181626,0.291787070455
1,1,181628,0.44312579371
1,1,181631,0.950375677785
1,1,181633,0.98474028497
1,1,181634,0.903647310566
1,1,181636,0.972531117266
1,1,181637,0.592556717806
1,1,181638,0.100836350583
1,1,181639,0.344733240083
1,1,181641,0.651045172941
1,1,181642,0.16747036553
1,1,181643,0.256425783737
1,1,181644,0.453529805876
1,1,181645,0.608648703666
1,1,181646,0.907830175012
1,1,181647,0.282611848554
1,1,181649,0.629032209981
1,1,181650,0.52003920381
1,1,181652,0.217247841414
1,1,181653,0.579105633078
1,1,181654,0.517212743871
1,1,181656,0.790916738333
1,1,181657,0.623810923891
1,1,181659,0.52668644581
1,1,181660,0.888062416343
1,1,181661,0.125462400727
1,1,181662,0.416064481251
1,1,181663,0.314505982446
1,1,181666,0.45663622953
1,1,181670,0.26796188578
1,1,181672,0.963589524152
1,1,181673,0.112270625774
1,1,181675,0.526447165292
1,1,181676,0.545056508388
1,1,181677,0.313261944801
1,1,181678,0.0167093735654
1,1,181679,0.935609146487
1,1,181684,0.948423611233
1,1,181687,0.134143518284
1,1,181689,0.251477900427
1,1,181692,0.235762154916
1,1,181693,0.918027459411
1,1,181699,0.936144422274
1,1,181700,0.824522434967
1,1,181702,0.012396173086
1,1,181703,0.326246693265
1,1,181704,0.0155703409109
1,1,181705,0.917446876876
1,1,181707,0.979320676764
1,1,181710,0.355427895207
1,1,181711,0.827699601883
1,1,181712,0.533711488126
1,1,181713,0.79338953062
1,1,181714,0.0813129178714
1,1,181715,0.243977390463
1,1,181716,0.710180891212
1,1,181717,0.603255574824
1,1,181718,0.474996565143
1,1,181719,0.863525670953
1,1,181720,0.0778656809125
1,1,181721,0.121431980282
1,1,181723,0.319364333292
1,1,181725,0.940482919104
1,1,181726,0.787684733979
1,1,181728,0.460211190628
1,1,181729,0.0933168989141
1,1,181731,0.194395246916
1,1,181733,0.164571976522
1,1,181734,0.480486152461
1,1,181735,0.445961703779
1,1,181737,0.124643375631
1,1,181738,0.737555744359
1,1,181740,0.083098116098
1,1,181743,0.141340732574
1,1,181745,0.851716055069
1,1,181747,0.26272843359
1,1,181748,0.054818804143
1,1,181749,0.48392180237
1,1,181750,0.635655361693
1,1,181752,0.546156937722
1,1,181754,0.0811717601027
1,1,181755,0.313176648226
1,1,181759,0.513310111128
1,1,181761,0.624812846771
1,1,181762,0.259259904735
1,1,181763,0.917209104868
1,1,181764,0.761788979173
1,1,181765,0.633948917966
1,1,181767,0.61520263995
1,1,181768,0.772678593872
1,1,181770,0.054995571496
1,1,181772,0.186675708974
1,1,181776,0.680024201982
1,1,181778,0.868036152096
1,1,181781,0.0908737680875
1,1,181782,0.306320555508
1,1,181783,0.948018355295
1,1,181786,0.888073185692
1,1,181787,0.605898315087
1,1,181788,0.334973842837
1,1,181791,0.933332575252
1,1,181792,0.861705486896
1,1,181796,0.899011249421
1,1,181797,0.555557522457
1,1,181798,0.53171651531
1,1,181799,0.7690340681
1,1,181800,0.842539657606
1,1,181801,0.416236272547
1,1,181803,0.695708262036
1,1,181805,0.655194140272
1,1,181808,0.607166590635
1,1,181809,0.9761994523
1,1,181810,0.81159016001
1,1,181811,0.453766898485
1,1,181812,0.258767816005
1,1,181814,0.910034640227
1,1,181815,0.236328482395
1,1,181816,0.713857745519
1,1,181819,0.247654655017
1,1,181821,0.721005795524
1,1,181822,0.28551917593
1,1,181827,0.0241328068078
1,1,181830,0.516780060483
1,1,181831,0.868024536641
1,1,181832,0.971805655165
1,1,181833,0.616007954348
1,1,181835,0.62604102795
1,1,181836,0.998981933109
1,1,181837,0.862114360789
1,1,181839,0.672598129371
1,1,181842,0.289742842549
1,1,181844,0.717257426819
1,1,181845,0.251152259065
1,1,181847,0.399350455962
1,1,181848,0.8947642399
1,1,181852,0.475639307639
1,1,181854,0.321578847244
1,1,181855,0.321359349648
1,1,181858,0.45565066929
1,1,181859,0.351858955575
1,1,181860,0.187264821492
1,1,181861,0.193809698103
1,1,181863,0.0339997699484
1,1,181865,0.357849448686
1,1,181867,0.487570042256
1,1,181868,0.270566751715
1,1,181870,0.805041669635
1,1,181871,0.684300592402
1,1,181872,0.492121546529
1,1,181873,0.201577116735
1,1,181875,0.0921332107391
1,1,181876,0.360705884872
1,1,181878,0.500063927379
1,1,181881,0.215474840486
1,1,181882,0.714814174222
1,1,181883,0.963246478932
1,1,181884,0.300453653559
1,1,181885,0.58338868455
1,1,181887,0.596297264798
1,1,181889,0.233535623876
1,1,181890,0.561153518269
1,1,181891,0.0175914317369
1,1,181893,0.682220188435
1,1,181894,0.803282706765
1,1,181895,0.0442607249133
1,1,181896,0.354477601126
1,1,181897,0.796648680931
1,1,181898,0.823432227829
1,1,181899,0.215045171557
1,1,181901,0.650530870771
1,1,181902,0.88642650051
1,1,181903,0.237942921463
1,1,181904,0.826069873758
1,1,181906,0.324707693188
1,1,181908,0.691974212881
1,1,181909,0.480304875178
1,1,181910,0.420476496918
1,1,181911,0.416965292534
1,1,181912,0.613911359804
1,1,181913,0.248847967945
1,1,181918,0.63597539044
1,1,181919,0.583803157089
1,1,181920,0.769796059234
1,1,181923,0.0654237172566
1,1,181925,0.0043946672231
1,1,181926,0.326354781166
1,1,181928,0.510557343019
1,1,181929,0.683193393284
1,1,181930,0.556923480937
1,1,181934,0.441303900909
1,1,181936,0.17469341238
1,1,181938,0.559802941279
1,1,181939,0.136052939575
1,1,181941,0.949562507216
1,1,181942,0.103166261222
1,1,181943,0.925123552792
1,1,181944,0.253213512013
1,1,181945,0.753645719029
1,1,181947,0.398122792132
1,1,181948,0.0923491511494
1,1,181949,0.777002532966
1,1,181953,0.487033432815
1,1,181956,0.746296183439
1,1,181957,0.712408536812
1,1,181958,0.531299595488
1,1,181961,0.824806137243
1,1,181962,0.643029467901
1,1,181963,0.552570529049
1,1,181964,0.69176662853
1,1,181965,0.0209421268664
1,1,181966,0.0775123715866
1,1,181967,0.74262694479
1,1,181968,0.39017640613
1,1,181970,0.752645723522
1,1,181972,0.821267790627
1,1,181973,0.725690496853
1,1,181974,0.0112178407144
1,1,181975,0.709177690791
1,1,181978,0.107969737379
1,1,181979,0.203122790437
1,1,181980,0.32139731897
1,1,181981,0.414886930957
1,1,181982,0.401246125111
1,1,181984,0.568801078713
1,1,181985,0.324298204621
1,1,181986,0.916367232101
1,1,181987,0.441531924997
1,1,181988,0.78638528497
1,1,181989,0.014246530598
1,1,181993,0.1292485788
1,1,181997,0.361428692704
1,1,181998,0.309904852649
1,1,182000,0.841885546688
1,1,182002,0.484351488296
1,1,182004,0.529544368619
1,1,182005,0.481222422561
1,1,182007,0.623089900473
1,1,182008,0.918567687739
1,1,182009,0.68570613605
1,1,182010,0.31574827712
1,1,182011,0.282603301806
1,1,182012,0.0508916007821
1,1,182013,0.560185408453
1,1,182018,0.423769958084
1,1,182020,0.947096270975
1,1,182021,0.289735342376
1,1,182022,0.0499021646101
1,1,182023,0.539792849915
1,1,182026,0.679210494505
1,1,182027,0.235661670566
1,1,182028,0.421166064218
1,1,182031,0.440147455316
1,1,182033,0.86792377336
1,1,182035,0.423708454706
1,1,182037,0.17133133579
1,1,182039,0.198929659557
1,1,182040,0.700716276187
1,1,182041,0.400575193344
1,1,182042,0.16087371693
1,1,182043,0.719867906068
1,1,182044,0.413539597066
1,1,182045,0.225877463352
1,1,182046,0.56720152311
1,1,182048,0.290162559133
1,1,182049,0.842407956952
1,1,182050,0.262694182107
1,1,182051,0.143877372378
1,1,182052,0.329833694734
1,1,182055,0.183110571234
1,1,182057,0.821129618445
1,1,182058,0.424902779981
1,1,182059,0.32461894583
1,1,182060,0.387949010357
1,1,182061,0.573908974417
1,1,182062,0.44092395762
1,1,182065,0.0636083884165
1,1,182066,0.770751087461
1,1,182068,0.743975913618
1,1,182071,0.546595470514
1,1,182072,0.0189181047026
1,1,182074,0.311276622349
1,1,182077,0.954125018092
1,1,182080,0.880987980869
1,1,182083,0.123212948209
1,1,182085,0.997773555107
1,1,182087,0.864837074419
1,1,182088,0.499702542787
1,1,182089,0.91602259269
1,1,182091,0.821842682548
1,1,182093,0.518912241561
1,1,182095,0.236272658221
1,1,182097,0.348745346768
1,1,182099,0.795071216533
1,1,182101,0.977298262762
1,1,182102,0.915173721733
1,1,182103,0.677661089925
1,1,182104,0.315568496706
1,1,182105,0.554953630781
1,1,182109,0.269309148425
1,1,182110,0.933187568327
1,1,182111,0.86742266384
1,1,182112,0.204510703217
1,1,182114,0.802069390891
1,1,182115,0.0737885560375
1,1,182117,0.138001565589
1,1,182118,0.291235116776
1,1,182121,0.906425638124
1,1,182122,0.505443889415
1,1,182123,0.915273402585
1,1,182124,0.397518221056
1,1,182128,0.450993985636
1,1,182129,0.848594811279
1,1,182130,0.668305948842
1,1,182132,0.0407391570043
1,1,182134,0.691241577966
1,1,182135,0.826659671031
1,1,182137,0.248385275481
1,1,182140,0.268004250247
1,1,182141,0.0616472717375
1,1,182144,0.926424444653
1,1,182145,0.394766570069
1,1,182146,0.3252803348
1,1,182147,0.977364128456
1,1,182148,0.997020640643
1,1,182149,0.640683992533
1,1,182151,0.368014768697
1,1,182152,0.803686511936
1,1,182153,0.387738014571
1,1,182154,0.419625356561
1,1,182155,0.852766671218
1,1,182156,0.796777102631
1,1,182157,0.639086549403
1,1,182158,0.673248850275
1,1,182161,0.0882823741995
1,1,182163,0.718421494821
1,1,182170,0.912974450737
1,1,182175,0.0642017167993
1,1,182176,0.594664106844
1,1,182177,0.294244166231
1,1,182184,0.897462273948
1,1,182185,0.576623632805
1,1,182187,0.164408469107
1,1,182188,0.929624147946
1,1,182189,0.239490305539
1,1,182191,0.43335039285
1,1,182192,0.51206098171
1,1,182193,0.60007445747
1,1,182194,0.149319340708
1,1,182195,0.835324350744
1,1,182196,0.279621084221
1,1,182197,0.0148517822381
1,1,182200,0.398838964989
1,1,182201,0.448389554629
1,1,182204,0.724751846166
1,1,182205,0.939035881078
1,1,182207,0.356078592828
1,1,182208,0.161712064175
1,1,182209,0.556842256105
1,1,182210,0.327920406358
1,1,182211,0.575581951998
1,1,182214,0.0852347437758
1,1,182215,0.448608318809
1,1,182218,0.242304443615
1,1,182220,0.689108249033
1,1,182221,0.520003519021
1,1,182224,0.51424381393
1,1,182225,0.149923026096
1,1,182226,0.357771279057
1,1,182229,0.455369648524
1,1,182230,0.597470239503
1,1,182231,0.854920350015
1,1,182234,0.987445486942
1,1,182238,0.563915923703
1,1,182239,0.0091781897936
1,1,182242,0.520012782654
1,1,182243,0.746870952658
1,1,182247,0.134365915321
1,1,182249,0.365948861698
1,1,182250,0.20189462183
1,1,182251,0.9900171482
1,1,182252,0.872617579298
1,1,182255,0.869688833831
1,1,182256,0.455147873145
1,1,182257,0.217919963645
1,1,182258,0.700832556002
1,1,182260,0.372387883719
1,1,182263,0.478479381418
1,1,182264,0.570233591134
1,1,182265,0.676707018167
1,1,182267,0.188413747586
1,1,182268,0.622805884108
1,1,182270,0.499705396127
1,1,182272,0.126458896557
1,1,182275,0.146224314114
1,1,182278,0.369454931002
1,1,182279,0.651416688226
1,1,182284,0.26878697169
1,1,182286,0.248069320107
1,1,182288,0.803748081671
1,1,182289,0.0775709964801
1,1,182291,0.569523249986
1,1,182292,0.152215930633
1,1,182296,0.7836755116
1,1,182300,0.856774641201
1,1,182301,0.607954045525
1,1,182302,0.393218267243
1,1,182304,0.697547179647
1,1,182305,0.216000931105
1,1,182306,0.0590194989927
1,1,182309,0.751891750144
1,1,182310,0.399069229374
1,1,182311,0.16688884981
1,1,182312,0.523707922082
1,1,182313,0.23184010922
1,1,182314,0.875483938958
1,1,182316,0.604760941351
1,1,182317,0.789832002483
1,1,182323,0.299998531584
1,1,182324,0.527494256152
1,1,182325,0.860744872596
1,1,182327,0.776228916831
1,1,182328,0.261134282919
1,1,182330,0.539646747289
1,1,182331,0.830069646472
1,1,182332,0.426541329594
1,1,182333,0.983527753502
1,1,182336,0.209352437174
1,1,182338,0.0351005902048
1,1,182339,0.566557443468
1,1,182340,0.698262791382
1,1,182341,0.13467542408
1,1,182343,0.0494865716901
1,1,182348,0.975922368933
1,1,182349,0.648116626777
1,1,182350,0.395154255675
1,1,182351,0.230614387197
1,1,182352,0.789619835326
1,1,182353,0.430857445579
1,1,182354,0.00562484515831
1,1,182355,0.100429085782
1,1,182357,0.752282071626
1,1,182358,0.579623686383
1,1,182360,0.344673992833
1,1,182363,0.49291783059
1,1,182364,0.948826073203
1,1,182365,0.343469371321
1,1,182368,0.0838668043725
1,1,182371,0.564877173631
1,1,182373,0.955062427092
1,1,182376,0.321201872779
1,1,182377,0.394517846871
1,1,182384,0.156806791434
1,1,182386,0.208970391192
1,1,182393,0.770615410991
1,1,182394,0.0710898574907
1,1,182395,0.00911532668397
1,1,182396,0.533340639668
1,1,182397,0.306616935879
1,1,182399,0.301716633141
1,1,182400,0.192566412268
1,1,182403,0.702416709857
1,1,182406,0.9616499322
1,1,182407,0.97988567804
1,1,182408,0.73760454799
1,1,182409,0.820667621447
1,1,182412,0.306977691129
1,1,182414,0.378850183217
1,1,182415,0.762743408326
1,1,182416,0.349534896435
1,1,182417,0.0786397987977
1,1,182418,0.670756309759
1,1,182419,0.18257419765
1,1,182420,0.0880664302967
